id,feedMappingId,name,status,question,answer,categoryIds,categories,userGroups
fda61ba1-54b9-4e07-be46-8f38ba7648fc,829,New FAQ (Do not Delete) 29,PUBLIC,29 Delete FAQ,29 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
e8c5d626-1c16-4d04-a388-bc4e7c0696d1,811,New FAQ (Do not Delete) 11,PUBLIC,11 Delete FAQ,11 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
e7703b20-d477-4ad9-93eb-583c65da23b0,805,New FAQ (Do not Delete) 05,PUBLIC,5 Delete FAQ,5 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
e2e22333-2e03-408e-a94f-5837f19ca0cb,806,New FAQ (Do not Delete) 06,PUBLIC,6 Delete FAQ,6 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
dca28c39-1d91-4b51-bb45-8eee9f68592d,801,New FAQ (Do not Delete) 01,PUBLIC,001 Delete FAQ,001 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
db991e10-4a94-4dde-b553-521195b0e734,803,New FAQ (Do not Delete) 03,PUBLIC,3 Delete FAQ,3 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
daee007a-06fe-4b3c-ac8f-45e3ae7f565c,818,New FAQ (Do not Delete) 18,PUBLIC,18 Delete FAQ,18 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
d6059f7e-95e9-4995-8297-c24d8a556f11,822,New FAQ (Do not Delete) 22,PUBLIC,22 Delete FAQ,22 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
c1af5bda-78ae-4bcb-bae2-72fcd47e0757,815,New FAQ (Do not Delete) 15,PUBLIC,15 Delete FAQ,15 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
bf1a070e-1e1b-4321-a5fb-9c62d3079436,810,New FAQ (Do not Delete) 10,PUBLIC,10 Delete FAQ,10 Delete FAQ,d1a30e87-36a2-4f26-b7aa-f3981ad20ac1,Category validation for FAQ 001 (Do not Delete),User Group Name 001 (Do not delete)
