id,feedMappingId,name,description,preview,image,imageCopyrightText,status,statusMessage,eventCapacity,startsAt,endsAt,timeIsTBD,placeId,place,feedMappingPlaceId,categoryIds,categories,userGroups,performerIds,performers,feedMappingPerformerIds,commonButtonText,commonButtonDeepLinkId,commonButtonDeepLink,commonButtonUrl,commonButtonColor
3c943f3f-6de4-4c89-a713-fc5ffacb3286,,Test Event,,,,,VISIBLE,,,"1/2/2024, 6:00 AM","1/2/2024, 7:00 AM",false,,,,"a494973f-b715-4e7b-87f5-1e05fe62f739, 9ae3f216-80ed-4522-8e62-070eaa6bffab","All Events, Featured Events",User Group Name 001 (Do not delete),953a6ef6-96ef-4a8f-96e0-7b62b7663ba9,Test Performer,,,,,,
8f6cdca4-c29e-45f7-b0c6-79791cbf174c,n/a,Category validation for Events 001 (Do not Delete),,,,,VISIBLE,,,"5/16/2024, 12:51 PM","5/16/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),,,,,,,,,
9bb96fe7-3cfd-41c5-81bd-2d287bac3a2f,501,New Events (Do not Delete) 01,,,,,VISIBLE,,,"5/16/2024, 12:51 PM","5/16/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
feed887e-bd8e-4e77-9b97-13d7b2f21a80,,a 1,,,,,VISIBLE,,,"5/16/2024, 1:20 PM","5/16/2024, 1:20 PM",false,,,,a494973f-b715-4e7b-87f5-1e05fe62f739,All Events,,,,,,,,,
5e79ff1a-d2b9-437c-af5b-f86ab6a2fc98,,001 Events Delete it,,,,,VISIBLE,,,"5/16/2024, 1:35 PM","5/16/2024, 1:35 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),,,,,,,,,
3e2e3809-f5ec-493c-9ac1-481aa4a587d3,,b,,,,,VISIBLE,,,"5/16/2024, 1:41 PM","5/16/2024, 1:41 PM",false,,,,a494973f-b715-4e7b-87f5-1e05fe62f739,All Events,,,,,,,,,
994772ee-11a0-4aae-bd04-2e8ced2e8ca5,,A,,,,,VISIBLE,,,"5/16/2024, 1:55 PM","5/16/2024, 1:55 PM",false,,,,a494973f-b715-4e7b-87f5-1e05fe62f739,All Events,,,,,,,,,
11fa00aa-6070-4916-bce6-c0d439704b59,502,New Events (Do not Delete) 02,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,5499a983-b28b-4f61-8e2f-f164bfa178cb,Category validation for Events 001 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
18cd4a25-de1c-4ae3-80d0-5d25deb76819,522,New Events (Do not Delete) 22,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
314caafe-3ea8-40bb-8ae1-f824e59bbd36,524,New Events (Do not Delete) 24,,,,,VISIBLE,,,"5/17/2024, 12:51 PM","5/17/2024, 12:51 PM",false,,,,cf649e64-04f7-4e34-9390-e364a57c4f5c,Category validation for Events 002 (Do not Delete),User Group Name 001 (Do not delete),,,,,,,,
