id,feedMappingId,name,writtenLocation,preview,description,imageCopyrightText,status,latitude,longitude,image,placeType,facebookUsername,facebookPageId,twitterUsername,instagramUsername,snapchatUsername,youtubeUrl,spotifyUrl,spotifyUri,websiteUrl,categoryIds,categories,primaryMapId,primaryMap,mapCategoryId,mapCategory,productIds,products,userGroups,commonButtonText,commonButtonDeepLinkId,commonButtonDeepLink,commonButtonUrl,commonButtonColor
38e164f6-c6c4-47a8-98df-b3fc4bac1777,201,New Stage 001 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,90.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74848
f2c78cd3-7c4e-483a-865a-22f1f8ce6bec,202,New Stage 002 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,91.4152376,,stage,,,,,,,,,,40415853-7996-4447-9c2e-fcfc475287cd,Category 001 (Do not delete),f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),40415853-7996-4447-9c2e-fcfc475287cd,Category 001 (Do not delete),,,User Group Name 001 (Do not delete),,,,,#c74849
c9c8f481-7c04-4470-8988-fbafe16289c0,203,New Stage 003 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,92.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74850
12ce9f54-151d-4f15-9c20-22a1dada161d,204,New Stage 004 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,93.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74851
64148f7f-685e-4699-b147-d34be49a06d5,205,New Stage 005 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,94.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74852
f6af7992-90c5-4660-8825-1a1f7bb64e47,206,New Stage 006 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,95.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74853
16a9bdfe-09d4-4fb6-ace6-ed68837d5294,207,New Stage 007 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,96.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74854
55b5ce48-2d6a-4049-abed-3a9938c8b0de,208,New Stage 008 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,97.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74855
bad53f30-b886-4ee7-8d41-a985c8b389a7,209,New Stage 009 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,98.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74856
b68d1a0f-8ebc-4b73-8ec8-865206310e81,210,New Stage 010 (Do not delete),,New Stage,<p>New Stage 001</p>,,VISIBLE,23.804093,99.4152376,,stage,,,,,,,,,,f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,f872c8d2-2987-49ce-bb6d-e743558fcb93,Map 001 (Do not delete),f8ef6c59-5411-4690-93e8-8c7077db9647,Stages,,,User Group Name 001 (Do not delete),,,,,#c74857
