id,feedMappingId,name,writtenLocation,preview,description,imageCopyrightText,status,latitude,longitude,image,placeType,facebookUsername,facebookPageId,twitterUsername,instagramUsername,snapchatUsername,youtubeUrl,spotifyUrl,spotifyUri,websiteUrl,categoryIds,categories,primaryMapId,primaryMap,mapCategoryId,mapCategory,productIds,products,userGroups,commonButtonText,commonButtonUrl,commonButtonColor
f61c535e-27df-477b-a0ab-afeece69eb1f,,001 Delete it,,,,,VISIBLE,,,,poi,,,,,,,,,,4985dfc8-b0ae-4040-a7d0-b989da0635e0,Places of Interest,,,,,,,,,,
be672fb2-7261-40c1-a329-8631672da0d8,,001 Delete it,,,,,VISIBLE,,,,poi,,,,,,,,,,4985dfc8-b0ae-4040-a7d0-b989da0635e0,Places of Interest,,,,,,,,,,
b76db2b4-7028-4ff6-9745-0da9f108216a,,001 Delete it,,,,,VISIBLE,,,,poi,,,,,,,,,,4985dfc8-b0ae-4040-a7d0-b989da0635e0,Places of Interest,,,,,,,,,,
006161bd-aa50-437a-b00e-f9119931853d,,001 Delete it,,,,,VISIBLE,,,,poi,,,,,,,,,,4985dfc8-b0ae-4040-a7d0-b989da0635e0,Places of Interest,,,,,,,,,,
085ce09c-7688-40f2-ba19-08109bc991db,,Delete Place,,,,,VISIBLE,,,,poi,,,,,,,,,,4985dfc8-b0ae-4040-a7d0-b989da0635e0,Places of Interest,,,,,,,,,,
c21ff4ae-2529-417d-ba1a-330c8de2fbaa,101,New Place 001 (Do not delete),Written Location,New Place 001 (Do not delete),hi,Image Copyright Text,VISIBLE,23.804093,90.4152376,https://aloompa-assets.imgix.net/citizen/19e750a8-1015-4277-b86c-f662d739cf35/adc15f52-c9b1-4781-8fe4-e3d7136d034c.png?w=1280&h=800,poi,,,,,,,,,,"9a337b81-7cf3-4fb4-81d1-d4ea8604f902, 528daa1d-0cc7-4d92-b556-7d28d700a6d7, 40415853-7996-4447-9c2e-fcfc475287cd, 2d6e9edc-63f2-4a37-a25a-59334370dc10","Category 003 (Do not delete), Category 004 (Do not delete), Category 001 (Do not delete), Category 002 (Do not delete)",,,,,,,User Group Name 001 (Do not delete),,,
c09d3711-9094-4e98-b059-6fea80555e79,102,New Place 002 (Do not delete),Written Location,New Place 001 (Do not delete),hi,Image Copyright Text,VISIBLE,23.804093,90.4152376,https://aloompa-assets.imgix.net/citizen/19e750a8-1015-4277-b86c-f662d739cf35/adc15f52-c9b1-4781-8fe4-e3d7136d034c.png?w=1280&h=801,poi,,,,,,,,,,"9a337b81-7cf3-4fb4-81d1-d4ea8604f902, 528daa1d-0cc7-4d92-b556-7d28d700a6d7, 40415853-7996-4447-9c2e-fcfc475287cd, 2d6e9edc-63f2-4a37-a25a-59334370dc10","Category 003 (Do not delete), Category 004 (Do not delete), Category 001 (Do not delete), Category 002 (Do not delete)",,,,,,,User Group Name 001 (Do not delete),,,
43af0843-2000-4e76-95f6-756b82b97406,103,New Place 003 (Do not delete),Written Location,New Place 001 (Do not delete),hi,Image Copyright Text,VISIBLE,23.804093,90.4152376,https://aloompa-assets.imgix.net/citizen/19e750a8-1015-4277-b86c-f662d739cf35/adc15f52-c9b1-4781-8fe4-e3d7136d034c.png?w=1280&h=802,poi,,,,,,,,,,"9a337b81-7cf3-4fb4-81d1-d4ea8604f902, 528daa1d-0cc7-4d92-b556-7d28d700a6d7, 40415853-7996-4447-9c2e-fcfc475287cd, 2d6e9edc-63f2-4a37-a25a-59334370dc10","Category 003 (Do not delete), Category 004 (Do not delete), Category 001 (Do not delete), Category 002 (Do not delete)",,,,,,,User Group Name 001 (Do not delete),,,
3e00c151-b0cb-4994-ab6e-d295270ede0a,104,New Place 004 (Do not delete),Written Location,New Place 001 (Do not delete),hi,Image Copyright Text,VISIBLE,23.804093,90.4152376,https://aloompa-assets.imgix.net/citizen/19e750a8-1015-4277-b86c-f662d739cf35/adc15f52-c9b1-4781-8fe4-e3d7136d034c.png?w=1280&h=803,poi,,,,,,,,,,"9a337b81-7cf3-4fb4-81d1-d4ea8604f902, 528daa1d-0cc7-4d92-b556-7d28d700a6d7, 40415853-7996-4447-9c2e-fcfc475287cd, 2d6e9edc-63f2-4a37-a25a-59334370dc10","Category 003 (Do not delete), Category 004 (Do not delete), Category 001 (Do not delete), Category 002 (Do not delete)",,,,,,,User Group Name 001 (Do not delete),,,
19bd7730-1485-460a-9e60-812b9a61cd9a,105,New Place 005 (Do not delete),Written Location,New Place 001 (Do not delete),hi,Image Copyright Text,VISIBLE,23.804093,90.4152376,https://aloompa-assets.imgix.net/citizen/19e750a8-1015-4277-b86c-f662d739cf35/adc15f52-c9b1-4781-8fe4-e3d7136d034c.png?w=1280&h=804,poi,,,,,,,,,,"9a337b81-7cf3-4fb4-81d1-d4ea8604f902, 528daa1d-0cc7-4d92-b556-7d28d700a6d7, 40415853-7996-4447-9c2e-fcfc475287cd, 2d6e9edc-63f2-4a37-a25a-59334370dc10","Category 003 (Do not delete), Category 004 (Do not delete), Category 001 (Do not delete), Category 002 (Do not delete)",,,,,,,User Group Name 001 (Do not delete),,,
01b60847-1415-4361-ac5b-2552ee7218f2,106,New Place 006 (Do not delete),Written Location,New Place 001 (Do not delete),hi,Image Copyright Text,VISIBLE,23.804093,90.4152376,https://aloompa-assets.imgix.net/citizen/19e750a8-1015-4277-b86c-f662d739cf35/adc15f52-c9b1-4781-8fe4-e3d7136d034c.png?w=1280&h=805,poi,,,,,,,,,,"9a337b81-7cf3-4fb4-81d1-d4ea8604f902, 528daa1d-0cc7-4d92-b556-7d28d700a6d7, 40415853-7996-4447-9c2e-fcfc475287cd, 2d6e9edc-63f2-4a37-a25a-59334370dc10","Category 003 (Do not delete), Category 004 (Do not delete), Category 001 (Do not delete), Category 002 (Do not delete)",,,,,,,User Group Name 001 (Do not delete),,,
d498c550-fe21-44f0-86cd-01db35b9ff56,107,New Place 007 (Do not delete),Written Location,New Place 001 (Do not delete),hi,Image Copyright Text,VISIBLE,23.804093,90.4152376,https://aloompa-assets.imgix.net/citizen/19e750a8-1015-4277-b86c-f662d739cf35/adc15f52-c9b1-4781-8fe4-e3d7136d034c.png?w=1280&h=806,poi,,,,,,,,,,"9a337b81-7cf3-4fb4-81d1-d4ea8604f902, 528daa1d-0cc7-4d92-b556-7d28d700a6d7, 40415853-7996-4447-9c2e-fcfc475287cd, 2d6e9edc-63f2-4a37-a25a-59334370dc10","Category 003 (Do not delete), Category 004 (Do not delete), Category 001 (Do not delete), Category 002 (Do not delete)",,,,,,,User Group Name 001 (Do not delete),,,
