id,feedMappingId,subject,body,image,status,categoryIds,categories,userGroups,publishAt
03e1d1f7-1b29-4355-b750-d2f45fad04c0,709,New Events (Do not Delete) 09,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nam non fermentum ante.",,VISIBLE,4b38067b-009e-4e56-9efd-ae11dc16d6c1,News,User Group Name 001 (Do not delete),"1/2/2024, 4:01 PM"
074bb1c8-db97-4244-8f36-0376e25eabe9,726,New Events (Do not Delete) 26,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nam non fermentum ante.",,VISIBLE,4b38067b-009e-4e56-9efd-ae11dc16d6c1,News,User Group Name 001 (Do not delete),"1/2/2024, 4:01 PM"
286363b5-3c60-4bf2-af84-bda6ea0044ae,712,New Events (Do not Delete) 12,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nam non fermentum ante.",,VISIBLE,4b38067b-009e-4e56-9efd-ae11dc16d6c1,News,User Group Name 001 (Do not delete),"1/2/2024, 4:01 PM"
2fd1332b-b308-470a-98b9-3b9ca3dea49f,716,New Events (Do not Delete) 16,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nam non fermentum ante.",,VISIBLE,4b38067b-009e-4e56-9efd-ae11dc16d6c1,News,User Group Name 001 (Do not delete),"1/2/2024, 4:01 PM"
34d4626f-091f-4aa7-8d31-09365e2b2b3e,711,New Events (Do not Delete) 11,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nam non fermentum ante.",,VISIBLE,4b38067b-009e-4e56-9efd-ae11dc16d6c1,News,User Group Name 001 (Do not delete),"1/2/2024, 4:01 PM"
373f8340-8623-40cb-9cec-2a8038137d16,727,New Events (Do not Delete) 27,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nam non fermentum ante.",,VISIBLE,4b38067b-009e-4e56-9efd-ae11dc16d6c1,News,User Group Name 001 (Do not delete),"1/2/2024, 4:01 PM"
374f6a7e-47ab-45e3-a2c2-1797b31dc3bc,701,New Events (Do not Delete) 01,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nam non fermentum ante.",,VISIBLE,4b38067b-009e-4e56-9efd-ae11dc16d6c1,News,User Group Name 001 (Do not delete),"1/2/2024, 4:01 PM"
3b78b11c-6ca9-4849-a8aa-bdc373db07b7,714,New Events (Do not Delete) 14,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nam non fermentum ante.",,VISIBLE,4b38067b-009e-4e56-9efd-ae11dc16d6c1,News,User Group Name 001 (Do not delete),"1/2/2024, 4:01 PM"
3cf72d99-40bd-4cd0-986f-aad2e7517b8b,702,New Events (Do not Delete) 02,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nam non fermentum ante.",,VISIBLE,4b38067b-009e-4e56-9efd-ae11dc16d6c1,News,User Group Name 001 (Do not delete),"1/2/2024, 4:01 PM"
4587ea9a-c95e-4f74-b6bc-af280e911c31,725,New Events (Do not Delete) 25,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nam non fermentum ante.",,VISIBLE,4b38067b-009e-4e56-9efd-ae11dc16d6c1,News,User Group Name 001 (Do not delete),"1/2/2024, 4:01 PM"
