id,feedMappingId,name,description,preview,homeTeam,visitingTeam,image,status,categoryIds,categories,startsAt,locationId,location,commonButtonText,commonButtonDeepLinkId,commonButtonDeepLink,commonButtonUrl,commonButtonColor
044cb268-e0d8-450f-8cbc-4ea5ca35a692,,New Game (Do not Delete) 026,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
052e0f28-672b-4066-9ca3-ace1c7c09053,,New Game (Do not Delete) 016,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
146cc5d0-63f2-4dbe-90a5-c4bfaafb811f,,New Game (Do not Delete) 018,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
2239a85f-1006-4a11-bb6a-636c911ac77f,,New Game (Do not Delete) 006,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
2657b84a-8aa5-4d55-97a3-e41853fb76f9,,New Game (Do not Delete) 010,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
30cc4418-9ae2-449b-8f10-9efb7c7d1b81,,New Game (Do not Delete) 025,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
3b791a39-567d-46ec-b3b9-b0e1c0c11022,,New Game (Do not Delete) 021,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
3bb63b2f-fa53-415b-9cf9-c26a274ecd60,,New Game (Do not Delete) 003,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
41ab5e67-9c03-4ff8-8cef-e399290e27de,,New Game (Do not Delete) 009,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
4dff44ba-e856-4e86-84b7-34766035dc53,,New Game (Do not Delete) 013,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
545efb95-4bdf-4dfe-b812-099b2282ce30,,New Game (Do not Delete) 019,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
67ca4cbc-8f12-44ba-9ac1-a33e2da4bde6,,New Game (Do not Delete) 022,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
6db2593f-2409-4814-beaa-e7dfe36005fe,,New Game (Do not Delete) 015,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
7d859ac7-3d2c-4d3e-af35-3081d5b4396d,,New Game (Do not Delete) 017,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
8714c972-afd9-4962-9110-2213a5fceb58,,New Game (Do not Delete) 012,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
88a63baa-7653-43f4-98d1-4382f9bc79e4,,New Game (Do not Delete) 008,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
97bff0fc-06f5-43a9-98f1-4863897a4cb1,,New Game (Do not Delete) 030,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
98738fbc-025b-41f0-9fdc-c989ef07bcf4,,New Game (Do not Delete) 005,,,,,,VISIBLE,"7a1d68c2-51f3-4363-975e-af1be2f3f9d9, 663e9194-2304-467f-b2c9-daca39548623, 44de48a1-8298-4600-92a5-cb3a88f20a90","Game, Category validation for Games  002 (Do not Delete), Category validation for Games  001 (Do not Delete)","3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
a041d847-543d-47cd-9e2b-58728c6d5091,,New Game (Do not Delete) 002,,,,,,VISIBLE,663e9194-2304-467f-b2c9-daca39548623,Category validation for Games  002 (Do not Delete),"3/20/2024, 11:26 AM",c21ff4ae-2529-417d-ba1a-330c8de2fbaa,New Place 001 (Do not delete),,,,,
